set_name,sample_id,group,Body_Part,time_step,X,Y,Z,GX,GY,GZ,label,source_file,Action_ID,len_WTleft,len_WTwaist,len_FA,len_EA
test,171,A,WTwaist,42,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3,T0102604_0308.csv,9,45,39,12,13
test,171,A,WTleft,43,0.098000,0.081000,1.003143,2.650857,0.287714,-1.107429,3,T0102604_0308.csv,9,45,39,12,13
test,171,A,WTwaist,43,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3,T0102604_0308.csv,9,45,39,12,13
test,171,A,WTleft,44,0.033000,0.038000,1.017000,0.916000,0.916000,3.052000,3,T0102604_0308.csv,9,45,39,12,13
test,171,A,WTwaist,44,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3,T0102604_0308.csv,9,45,39,12,13
test,171,B,FA,0,0.615000,0.882000,-0.056000,-58.838001,-178.955002,42.236000,3,T0102604_0308.csv,9,45,39,12,13
test,171,B,EA,0,0.054000,-0.976000,-0.211000,19.165001,39.245998,1.099000,3,T0102604_0308.csv,9,45,39,12,13
test,171,B,FA,1,0.633000,0.982000,0.083000,-49.255001,-227.722000,64.453003,3,T0102604_0308.csv,9,45,39,12,13
test,171,B,EA,1,0.085000,-0.958000,-0.132000,19.104000,57.312000,-2.808000,3,T0102604_0308.csv,9,45,39,12,13
test,171,B,FA,2,0.232000,1.083000,-0.045000,1.526000,-158.080994,59.692001,3,T0102604_0308.csv,9,45,39,12,13
test,171,B,EA,2,0.139000,-0.945000,-0.144000,14.526000,64.941002,-2.625000,3,T0102604_0308.csv,9,45,39,12,13
test,171,B,FA,3,0.057000,1.064000,-0.293000,56.273998,-97.045998,90.149002,3,T0102604_0308.csv,9,45,39,12,13
test,171,B,EA,3,0.110000,-0.948000,-0.055000,10.071000,52.306999,-0.793000,3,T0102604_0308.csv,9,45,39,12,13
test,171,B,FA,4,-0.374000,0.984000,-0.203000,28.747999,21.179001,23.070999,3,T0102604_0308.csv,9,45,39,12,13
test,171,B,EA,4,0.080000,-0.917000,0.017000,-6.409000,18.615999,-1.648000,3,T0102604_0308.csv,9,45,39,12,13
test,171,B,FA,5,-0.177000,1.207000,-0.155000,10.986000,122.986000,-80.688004,3,T0102604_0308.csv,9,45,39,12,13
test,171,B,EA,5,-0.169000,-0.917000,0.062000,-26.367001,-65.917999,-1.526000,3,T0102604_0308.csv,9,45,39,12,13
test,171,B,FA,6,0.257000,1.501000,0.557000,54.993000,261.475006,-114.929001,3,T0102604_0308.csv,9,45,39,12,13
test,171,B,EA,6,0.268000,-0.910000,-0.283000,-37.720001,-93.445000,-2.563000,3,T0102604_0308.csv,9,45,39,12,13
test,171,B,FA,7,1.119000,0.479000,0.679000,178.345001,401.244995,-223.632996,3,T0102604_0308.csv,9,45,39,12,13
test,171,B,EA,7,-0.136000,-0.995000,-0.164000,-9.460000,-59.387001,5.981000,3,T0102604_0308.csv,9,45,39,12,13
test,171,B,FA,8,1.812000,0.595000,-0.447000,32.959000,224.121002,-160.949997,3,T0102604_0308.csv,9,45,39,12,13
test,171,B,EA,8,0.412000,-0.812000,-0.345000,-15.747000,-48.827999,-4.028000,3,T0102604_0308.csv,9,45,39,12,13
test,171,B,FA,9,0.425000,1.028000,0.123000,-32.410000,-231.018005,62.256001,3,T0102604_0308.csv,9,45,39,12,13
test,171,B,EA,9,0.154000,-0.958000,-0.236000,-2.197000,-21.851000,-0.610000,3,T0102604_0308.csv,9,45,39,12,13
test,171,B,FA,10,0.619000,0.900000,-0.412000,-57.799999,62.317001,-9.766000,3,T0102604_0308.csv,9,45,39,12,13
test,171,B,EA,10,0.005000,-0.953000,-0.242000,-1.770000,15.137000,-2.319000,3,T0102604_0308.csv,9,45,39,12,13
test,171,B,FA,11,0.545000,0.810000,-0.275000,-53.589001,-41.564999,7.568000,3,T0102604_0308.csv,9,45,39,12,13
test,171,B,EA,11,0.229000,-0.955000,-0.257000,1.282000,29.785000,0.183000,3,T0102604_0308.csv,9,45,39,12,13
test,171,B,FA,12,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3,T0102604_0308.csv,9,45,39,12,13
test,171,B,EA,12,0.022000,-0.945000,-0.214000,3.052000,6.653000,2.136000,3,T0102604_0308.csv,9,45,39,12,13
test,172,A,WTleft,0,-0.074000,0.350400,0.954400,27.343599,26.184200,79.785202,6,T0072604_06062.csv,5,47,43,13,13
test,172,A,WTwaist,0,-0.373250,0.167500,-1.223500,26.992500,12.359750,-169.570755,6,T0072604_06062.csv,5,47,43,13,13
test,172,A,WTleft,1,-0.155000,0.209667,1.005000,7.873667,28.320333,28.320333,6,T0072604_06062.csv,5,47,43,13,13
test,172,A,WTwaist,1,0.020500,-0.028500,-0.957500,-1.586500,-11.169500,-24.414000,6,T0072604_06062.csv,5,47,43,13,13
test,172,A,WTleft,2,-0.050667,0.183667,1.008333,0.345667,24.353001,-10.783000,6,T0072604_06062.csv,5,47,43,13,13
test,172,A,WTwaist,2,0.004500,-0.058500,-0.983500,-3.448500,-13.000500,-28.808500,6,T0072604_06062.csv,5,47,43,13,13
test,172,A,WTleft,3,-0.060000,0.188800,1.058800,9.948800,26.733601,-26.135201,6,T0072604_06062.csv,5,47,43,13,13
test,172,A,WTwaist,3,-0.347250,0.273500,-0.933750,50.155750,-3.982500,-207.397507,6,T0072604_06062.csv,5,47,43,13,13
test,172,A,WTleft,4,0.212875,-0.025625,0.982500,11.421125,32.592876,-53.459251,6,T0072604_06062.csv,5,47,43,13,13
test,172,A,WTwaist,4,-0.045500,0.285000,-1.051750,45.639252,-10.452250,-227.371246,6,T0072604_06062.csv,5,47,43,13,13
test,172,A,WTleft,5,0.315875,-0.287125,0.977125,20.317249,33.363251,-49.484249,6,T0072604_06062.csv,5,47,43,13,13
test,172,A,WTwaist,5,0.239750,0.237750,-0.901250,62.286251,-23.804001,-217.010498,6,T0072604_06062.csv,5,47,43,13,13
test,172,A,WTleft,6,-0.227500,0.267625,0.921500,31.837250,11.802625,-29.113625,6,T0072604_06062.csv,5,47,43,13,13
test,172,A,WTwaist,6,0.296750,0.260250,-0.734500,37.750000,-30.777250,-194.183502,6,T0072604_06062.csv,5,47,43,13,13
test,172,A,WTleft,7,-0.152875,0.516625,0.848625,30.044624,18.364124,-13.206500,6,T0072604_06062.csv,5,47,43,13,13
test,172,A,WTwaist,7,0.237750,0.220000,-0.879500,36.529499,-29.007000,-183.410751,6,T0072604_06062.csv,5,47,43,13,13
test,172,A,WTleft,8,0.696000,0.195000,0.899500,42.602501,24.261499,89.599503,6,T0072604_06062.csv,5,47,43,13,13
test,172,A,WTwaist,8,0.574000,0.149000,-0.913000,5.615250,-23.681499,-138.076752,6,T0072604_06062.csv,5,47,43,13,13
test,172,A,WTleft,9,0.214333,0.163000,1.175667,40.242500,16.052334,111.033333,6,T0072604_06062.csv,5,47,43,13,13
test,172,A,WTwaist,9,0.618750,0.212000,-1.414750,-21.987749,-14.709500,-138.519501,6,T0072604_06062.csv,5,47,43,13,13
test,172,A,WTleft,10,-0.095500,0.212250,1.175875,26.496876,-2.655000,8.880750,6,T0072604_06062.csv,5,47,43,13,13
test,172,A,WTwaist,10,0.470250,-0.207250,-1.051500,32.959000,-4.196000,-84.808502,6,T0072604_06062.csv,5,47,43,13,13
test,172,A,WTleft,11,0.013875,0.266875,0.942750,30.029375,-12.039125,53.672874,6,T0072604_06062.csv,5,47,43,13,13
test,172,A,WTwaist,11,0.084750,-0.311500,-0.605750,-11.749250,11.337250,-68.404999,6,T0072604_06062.csv,5,47,43,13,13
test,172,A,WTleft,12,-0.042667,0.304833,0.929833,24.424334,-16.408167,37.058498,6,T0072604_06062.csv,5,47,43,13,13
test,172,A,WTwaist,12,0.081500,-0.260750,-1.053250,-21.652250,14.206000,-80.123749,6,T0072604_06062.csv,5,47,43,13,13
test,172,A,WTleft,13,0.139000,0.295000,0.946000,23.010000,-17.974501,40.679501,6,T0072604_06062.csv,5,47,43,13,13
test,172,A,WTwaist,13,0.100500,-0.032000,-1.104250,2.761750,13.214250,-66.314751,6,T0072604_06062.csv,5,47,43,13,13
test,172,A,WTleft,14,0.117333,0.255667,0.972000,19.978666,-18.025667,39.733665,6,T0072604_06062.csv,5,47,43,13,13
test,172,A,WTwaist,14,-0.024250,-0.025750,-1.031750,8.255000,-14.007500,-43.883999,6,T0072604_06062.csv,5,47,43,13,13
test,172,A,WTleft,15,0.006400,0.259000,0.994400,16.150000,-20.813000,21.362200,6,T0072604_06062.csv,5,47,43,13,13
test,172,A,WTwaist,15,0.199000,-0.055000,-0.918000,3.723000,15.930000,-58.959999,6,T0072604_06062.csv,5,47,43,13,13
test,172,A,WTleft,16,0.112500,0.265750,0.946000,14.289875,-24.307125,4.364250,6,T0072604_06062.csv,5,47,43,13,13
test,172,A,WTwaist,16,0.298000,-0.148000,-0.822333,7.812667,13.367000,-56.722332,6,T0072604_06062.csv,5,47,43,13,13
test,172,A,WTleft,17,0.255167,-0.122167,0.928333,14.140000,14.038000,29.886833,6,T0072604_06062.csv,5,47,43,13,13
test,172,A,WTwaist,17,0.268750,-0.229250,-0.773250,-8.255250,5.676250,-66.070503,6,T0072604_06062.csv,5,47,43,13,13
test,172,A,WTleft,18,0.202500,-0.142500,0.955500,20.690500,13.092000,35.858002,6,T0072604_06062.csv,5,47,43,13,13
test,172,A,WTwaist,18,0.254250,-0.175000,-0.927750,-17.135500,-0.945750,-69.595253,6,T0072604_06062.csv,5,47,43,13,13
test,172,A,WTleft,19,0.170875,0.234875,0.921125,18.890249,-25.390751,20.561251,6,T0072604_06062.csv,5,47,43,13,13
test,172,A,WTwaist,19,0.262000,-0.267000,-0.943000,3.418000,4.761000,-63.171001,6,T0072604_06062.csv,5,47,43,13,13
test,172,A,WTleft,20,0.123600,0.243200,0.966400,20.459000,-29.114000,10.974000,6,T0072604_06062.csv,5,47,43,13,13
test,172,A,WTwaist,20,0.335000,-0.120000,-1.005000,36.438000,22.521999,11.658000,6,T0072604_06062.csv,5,47,43,13,13
test,172,A,WTleft,21,0.273000,0.212333,0.918333,26.224667,-28.421667,19.958334,6,T0072604_06062.csv,5,47,43,13,13
test,172,A,WTwaist,21,-0.105667,-0.191333,-0.954000,31.290667,4.069334,-15.421667,6,T0072604_06062.csv,5,47,43,13,13
test,172,A,WTleft,22,0.321000,0.189000,0.895000,29.968000,-28.747999,37.415001,6,T0072604_06062.csv,5,47,43,13,13
test,172,A,WTwaist,22,-0.340000,0.030000,-1.370000,13.672000,5.371000,-89.599998,6,T0072604_06062.csv,5,47,43,13,13
test,172,A,WTleft,23,0.151857,0.168714,0.886571,33.063713,-31.930143,36.716999,6,T0072604_06062.csv,5,47,43,13,13
test,172,A,WTwaist,23,0.096667,0.209000,-1.872000,-1.383333,29.195333,-39.265999,6,T0072604_06062.csv,5,47,43,13,13
test,172,A,WTleft,24,0.124125,0.192000,1.000250,35.964874,-44.822750,9.513875,6,T0072604_06062.csv,5,47,43,13,13
test,172,A,WTwaist,24,0.037750,0.255000,-1.312750,23.559750,30.166750,51.788250,6,T0072604_06062.csv,5,47,43,13,13
test,172,A,WTleft,25,0.689000,0.183000,0.976000,69.213997,-49.743999,73.303001,6,T0072604_06062.csv,5,47,43,13,13
test,172,A,WTwaist,25,0.258667,-0.300000,-0.927000,23.315332,9.664000,-67.932335,6,T0072604_06062.csv,5,47,43,13,13
test,172,A,WTleft,26,0.583857,0.289857,1.097429,78.709145,-39.768856,98.964142,6,T0072604_06062.csv,5,47,43,13,13
test,172,A,WTwaist,26,-0.522000,0.061000,-0.504000,-6.165000,0.488000,-75.255997,6,T0072604_06062.csv,5,47,43,13,13
test,172,A,WTleft,27,0.578250,0.164875,1.532375,68.924004,-44.158749,115.661629,6,T0072604_06062.csv,5,47,43,13,13
test,172,A,WTwaist,27,-0.486667,-0.175000,-0.359000,-31.107334,-22.318333,-124.817337,6,T0072604_06062.csv,5,47,43,13,13
test,172,A,WTleft,28,0.751375,0.349625,0.916125,40.977627,-25.245625,79.269379,6,T0072604_06062.csv,5,47,43,13,13
test,172,A,WTwaist,28,0.091000,-0.078750,-0.839750,-106.094254,2.395500,-145.904755,6,T0072604_06062.csv,5,47,43,13,13
test,172,A,WTleft,29,0.631250,0.628125,0.465875,2.693250,-10.238625,85.624626,6,T0072604_06062.csv,5,47,43,13,13
test,172,A,WTwaist,29,0.344333,-0.290000,-0.969000,19.775333,5.961000,-44.698002,6,T0072604_06062.csv,5,47,43,13,13
test,172,A,WTleft,30,0.562000,0.626000,0.388000,-20.202999,-8.789000,58.654999,6,T0072604_06062.csv,5,47,43,13,13
test,172,A,WTwaist,30,0.476000,-0.224000,-0.999000,0.427000,11.780000,-29.968000,6,T0072604_06062.csv,5,47,43,13,13
test,172,A,WTleft,31,0.546571,0.564143,0.376143,-32.348572,-9.006857,48.583858,6,T0072604_06062.csv,5,47,43,13,13
test,172,A,WTwaist,31,0.229000,0.005000,-1.042000,-70.313004,2.991000,-80.199997,6,T0072604_06062.csv,5,47,43,13,13
test,172,A,WTleft,32,0.536500,0.476500,0.430500,-40.801998,-8.850000,54.717999,6,T0072604_06062.csv,5,47,43,13,13
test,172,A,WTwaist,32,0.128333,0.170000,-0.905000,-70.658333,1.342667,-51.595001,6,T0072604_06062.csv,5,47,43,13,13
test,172,A,WTleft,33,0.434000,0.466833,0.534500,-38.726833,-9.541833,40.964668,6,T0072604_06062.csv,5,47,43,13,13
test,172,A,WTwaist,33,-0.044250,-0.058250,-0.731750,-55.313251,-17.761250,-31.784000,6,T0072604_06062.csv,5,47,43,13,13
test,172,A,WTleft,34,0.342875,0.369500,0.565625,-29.792749,-9.056125,9.292750,6,T0072604_06062.csv,5,47,43,13,13
test,172,A,WTwaist,34,0.162000,0.381250,-1.125000,23.346001,-18.508751,15.899500,6,T0072604_06062.csv,5,47,43,13,13
test,172,A,WTleft,35,0.382000,0.340000,0.489000,-19.348000,-6.042000,1.526000,6,T0072604_06062.csv,5,47,43,13,13
test,172,A,WTwaist,35,0.123000,0.185000,-0.989750,22.110250,-23.590000,70.754997,6,T0072604_06062.csv,5,47,43,13,13
test,172,A,WTleft,36,0.355857,0.339286,0.599857,-9.748143,-4.455429,1.543286,6,T0072604_06062.csv,5,47,43,13,13
test,172,A,WTwaist,36,-0.014500,0.161250,-0.962500,5.676250,-23.101500,84.182747,6,T0072604_06062.csv,5,47,43,13,13
test,172,A,WTleft,37,0.336167,0.270667,0.785167,4.303000,-7.609167,-19.134666,6,T0072604_06062.csv,5,47,43,13,13
test,172,A,WTwaist,37,-0.029750,0.182750,-1.014000,6.424000,-25.421000,82.199249,6,T0072604_06062.csv,5,47,43,13,13
test,172,A,WTleft,38,0.454500,0.272000,0.794000,10.986500,-7.232500,-28.931000,6,T0072604_06062.csv,5,47,43,13,13
test,172,A,WTwaist,38,-0.064500,0.071000,-0.964250,4.272500,-13.046250,63.751251,6,T0072604_06062.csv,5,47,43,13,13
test,172,A,WTleft,39,0.323667,0.299667,1.033333,40.669666,-50.069332,3.479333,6,T0072604_06062.csv,5,47,43,13,13
test,172,A,WTwaist,39,-0.052000,0.060000,-0.967000,7.690000,-10.254000,62.256001,6,T0072604_06062.csv,5,47,43,13,13
test,172,A,WTleft,40,0.289600,0.291600,1.042600,42.456001,-56.188999,9.838800,6,T0072604_06062.csv,5,47,43,13,13
test,172,A,WTwaist,40,-0.100667,0.092667,-1.005333,4.943666,-8.178667,53.344666,6,T0072604_06062.csv,5,47,43,13,13
test,172,A,WTleft,41,0.588900,0.256500,0.809200,12.286500,0.592000,-24.340900,6,T0072604_06062.csv,5,47,43,13,13
test,172,A,WTwaist,41,-0.145000,0.120000,-1.033000,8.545000,-2.380000,37.476002,6,T0072604_06062.csv,5,47,43,13,13
test,172,A,WTleft,42,0.695000,0.336714,0.645071,2.694286,8.606000,-15.812500,6,T0072604_06062.csv,5,47,43,13,13
test,172,A,WTwaist,42,-0.121333,0.125667,-1.004667,8.931666,3.824667,23.763000,6,T0072604_06062.csv,5,47,43,13,13
test,172,A,WTleft,43,0.708286,0.342429,0.662286,0.008714,3.191429,-21.806999,6,T0072604_06062.csv,5,47,43,13,13
test,172,A,WTwaist,43,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6,T0072604_06062.csv,5,47,43,13,13
test,172,A,WTleft,44,0.699000,0.323667,0.653000,-0.488333,2.095667,-22.481333,6,T0072604_06062.csv,5,47,43,13,13
test,172,A,WTwaist,44,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6,T0072604_06062.csv,5,47,43,13,13
test,172,A,WTleft,45,0.638167,0.302000,0.680167,-1.780167,-2.716167,-19.429501,6,T0072604_06062.csv,5,47,43,13,13
test,172,A,WTwaist,45,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6,T0072604_06062.csv,5,47,43,13,13
test,172,A,WTleft,46,0.598750,0.300500,0.657625,-5.668625,-9.948625,-24.452126,6,T0072604_06062.csv,5,47,43,13,13
test,172,A,WTwaist,46,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6,T0072604_06062.csv,5,47,43,13,13
test,172,B,FA,0,0.415000,1.012000,-0.174000,123.473999,152.343994,-14.771000,6,T0072604_06062.csv,5,47,43,13,13
test,172,B,EA,0,0.052000,1.007000,0.008000,19.653000,57.556000,-49.438000,6,T0072604_06062.csv,5,47,43,13,13
test,172,B,FA,1,0.257000,0.870000,0.063000,128.906006,120.483002,20.447001,6,T0072604_06062.csv,5,47,43,13,13
test,172,B,EA,1,0.180000,0.959000,0.150000,74.767998,94.237999,-93.689003,6,T0072604_06062.csv,5,47,43,13,13
test,172,B,FA,2,0.511000,0.762000,0.234000,137.938995,133.179001,15.503000,6,T0072604_06062.csv,5,47,43,13,13
test,172,B,EA,2,0.804000,1.474000,-0.279000,99.487000,106.811996,-168.701004,6,T0072604_06062.csv,5,47,43,13,13
test,172,B,FA,3,1.105000,0.687000,0.083000,133.240005,194.091995,-36.743000,6,T0072604_06062.csv,5,47,43,13,13
test,172,B,EA,3,0.644000,0.900000,-0.814000,30.884001,409.240997,-215.942001,6,T0072604_06062.csv,5,47,43,13,13
test,172,B,FA,4,0.676000,0.759000,-0.159000,68.054001,76.538002,-54.504002,6,T0072604_06062.csv,5,47,43,13,13
test,172,B,EA,4,-0.398000,0.532000,-0.624000,-132.873993,-61.278999,-105.042000,6,T0072604_06062.csv,5,47,43,13,13
test,172,B,FA,5,0.736000,0.444000,0.009000,-21.423000,23.010000,-20.934999,6,T0072604_06062.csv,5,47,43,13,13
test,172,B,EA,5,0.052000,1.037000,-0.104000,2.075000,-52.673000,-13.672000,6,T0072604_06062.csv,5,47,43,13,13
test,172,B,FA,6,0.756000,0.728000,-0.021000,-52.429001,48.766998,37.048000,6,T0072604_06062.csv,5,47,43,13,13
test,172,B,EA,6,0.065000,0.746000,-0.667000,-308.166992,128.723007,-18.799000,6,T0072604_06062.csv,5,47,43,13,13
test,172,B,FA,7,0.700000,0.466000,0.086000,-60.486000,49.987999,21.423000,6,T0072604_06062.csv,5,47,43,13,13
test,172,B,EA,7,0.493000,1.060000,-0.644000,-231.567001,327.454010,-125.487999,6,T0072604_06062.csv,5,47,43,13,13
test,172,B,FA,8,0.905000,0.896000,-0.208000,70.068001,176.574997,-6.653000,6,T0072604_06062.csv,5,47,43,13,13
test,172,B,EA,8,0.073000,0.538000,-0.375000,18.372000,183.410995,34.790001,6,T0072604_06062.csv,5,47,43,13,13
test,172,B,FA,9,0.488000,0.983000,0.341000,120.361000,89.844002,5.493000,6,T0072604_06062.csv,5,47,43,13,13
test,172,B,EA,9,0.479000,1.019000,0.133000,4.944000,90.087997,23.743000,6,T0072604_06062.csv,5,47,43,13,13
test,172,B,FA,10,1.481000,0.250000,-0.105000,-126.281998,-117.371002,-45.287998,6,T0072604_06062.csv,5,47,43,13,13
test,172,B,EA,10,0.421000,1.045000,0.104000,9.949000,23.010000,20.691000,6,T0072604_06062.csv,5,47,43,13,13
test,172,B,FA,11,0.232000,0.941000,-0.005000,7.263000,-33.386002,29.907000,6,T0072604_06062.csv,5,47,43,13,13
test,172,B,EA,11,0.067000,1.045000,-0.133000,5.737000,-5.127000,2.625000,6,T0072604_06062.csv,5,47,43,13,13
test,172,B,FA,12,0.573000,0.664000,-0.115000,-32.776001,-43.091000,-6.042000,6,T0072604_06062.csv,5,47,43,13,13
test,172,B,EA,12,-0.045000,1.008000,-0.029000,-0.183000,3.906000,-2.686000,6,T0072604_06062.csv,5,47,43,13,13
test,173,A,WTleft,0,0.049000,0.082500,0.993500,1.739500,0.274500,-1.739500,2,T0102604_0206(2).csv,3,48,40,13,12
test,173,A,WTwaist,0,0.067250,-0.074750,-0.980000,0.503750,0.381250,3.921250,2,T0102604_0206(2).csv,3,48,40,13,12
test,173,A,WTleft,1,0.060167,0.081000,0.995333,1.892000,0.345667,-0.712000,2,T0102604_0206(2).csv,3,48,40,13,12
test,173,A,WTwaist,1,0.079000,-0.079250,-0.973250,-0.015250,-0.305000,4.028250,2,T0102604_0206(2).csv,3,48,40,13,12
test,173,A,WTleft,2,0.045250,0.076500,0.997750,2.197000,0.015250,-3.616250,2,T0102604_0206(2).csv,3,48,40,13,12
test,173,A,WTwaist,2,0.062750,-0.070250,-0.993000,3.448500,0.869750,-0.580000,2,T0102604_0206(2).csv,3,48,40,13,12
test,173,A,WTleft,3,0.047000,0.086750,0.994750,2.227500,-0.167750,-5.905000,2,T0102604_0206(2).csv,3,48,40,13,12
test,173,A,WTwaist,3,0.059750,-0.075250,-0.983250,7.309250,2.197000,-0.671250,2,T0102604_0206(2).csv,3,48,40,13,12
test,173,A,WTleft,4,0.062125,0.095500,0.989750,2.151250,0.038125,-2.182125,2,T0102604_0206(2).csv,3,48,40,13,12
test,173,A,WTwaist,4,0.066000,-0.057000,-0.976000,6.470000,1.953000,-1.648000,2,T0102604_0206(2).csv,3,48,40,13,12
test,173,A,WTleft,5,0.046600,0.086800,1.004600,1.867600,-0.109800,-3.796400,2,T0102604_0206(2).csv,3,48,40,13,12
test,173,A,WTwaist,5,0.054333,-0.064000,-0.984000,5.086000,0.854333,-5.900000,2,T0102604_0206(2).csv,3,48,40,13,12
test,173,A,WTleft,6,0.058333,0.081000,0.995000,1.851333,-0.223667,-3.397667,2,T0102604_0206(2).csv,3,48,40,13,12
test,173,A,WTwaist,6,0.130750,-0.127750,-0.995750,-1.648000,1.068250,-9.674000,2,T0102604_0206(2).csv,3,48,40,13,12
test,173,A,WTleft,7,0.051625,0.087375,0.994750,2.250375,-0.579500,-5.111750,2,T0102604_0206(2).csv,3,48,40,13,12
test,173,A,WTwaist,7,0.051500,-0.076500,-0.981500,7.980250,0.412000,-13.152750,2,T0102604_0206(2).csv,3,48,40,13,12
test,173,A,WTleft,8,0.072750,0.078625,0.988875,-3.929125,-0.114375,8.522000,2,T0102604_0206(2).csv,3,48,40,13,12
test,173,A,WTwaist,8,0.066000,-0.064750,-0.966750,6.088250,0.320500,-16.540501,2,T0102604_0206(2).csv,3,48,40,13,12
test,173,A,WTleft,9,0.068500,0.101125,0.992625,2.219875,-0.541375,-4.493500,2,T0102604_0206(2).csv,3,48,40,13,12
test,173,A,WTwaist,9,0.082000,-0.064000,-0.969750,3.310750,-2.899250,-23.757750,2,T0102604_0206(2).csv,3,48,40,13,12
test,173,A,WTleft,10,0.059000,0.113000,0.992000,1.831000,-0.122000,-4.089000,2,T0102604_0206(2).csv,3,48,40,13,12
test,173,A,WTwaist,10,0.097000,-0.061750,-0.957500,0.793250,-5.279500,-29.739250,2,T0102604_0206(2).csv,3,48,40,13,12
test,173,A,WTleft,11,0.071429,0.124714,0.998714,0.375000,0.261429,-0.305000,2,T0102604_0206(2).csv,3,48,40,13,12
test,173,A,WTwaist,11,0.093750,-0.068250,-0.992750,-1.053000,-5.218500,-30.395500,2,T0102604_0206(2).csv,3,48,40,13,12
test,173,A,WTleft,12,0.074750,0.141500,0.996500,-2.311750,0.579500,3.784125,2,T0102604_0206(2).csv,3,48,40,13,12
test,173,A,WTwaist,12,0.116000,-0.103000,-1.000000,5.432000,-7.263000,-32.471001,2,T0102604_0206(2).csv,3,48,40,13,12
test,173,A,WTleft,13,0.039125,0.051375,0.997000,-2.616875,-0.480375,-4.425125,2,T0102604_0206(2).csv,3,48,40,13,12
test,173,A,WTwaist,13,0.109667,-0.095333,-0.981333,4.557333,-6.897000,-30.761667,2,T0102604_0206(2).csv,3,48,40,13,12
test,173,A,WTleft,14,0.079000,0.145500,0.994500,-3.753500,0.824000,9.887500,2,T0102604_0206(2).csv,3,48,40,13,12
test,173,A,WTwaist,14,0.071750,-0.100500,-0.972000,0.274500,-6.179750,-32.043251,2,T0102604_0206(2).csv,3,48,40,13,12
test,173,A,WTleft,15,0.057333,0.117000,0.988167,-4.842000,0.915667,11.606833,2,T0102604_0206(2).csv,3,48,40,13,12
test,173,A,WTwaist,15,0.106000,-0.145000,-0.985000,-0.732000,-7.019000,-23.254000,2,T0102604_0206(2).csv,3,48,40,13,12
test,173,A,WTleft,16,0.041000,0.098000,1.003000,-5.798000,0.671000,10.498000,2,T0102604_0206(2).csv,3,48,40,13,12
test,173,A,WTwaist,16,0.142667,-0.154000,-0.964000,-2.665333,-7.792333,-16.967667,2,T0102604_0206(2).csv,3,48,40,13,12
test,173,A,WTleft,17,0.054714,0.102429,1.006143,-6.347714,0.278857,11.030000,2,T0102604_0206(2).csv,3,48,40,13,12
test,173,A,WTwaist,17,0.148333,-0.139333,-0.944667,-9.949000,-7.996000,-16.825333,2,T0102604_0206(2).csv,3,48,40,13,12
test,173,A,WTleft,18,0.053250,0.079500,0.996750,-6.111250,0.038125,15.403750,2,T0102604_0206(2).csv,3,48,40,13,12
test,173,A,WTwaist,18,0.187000,-0.121000,-0.952000,-13.977000,-7.385000,-8.179000,2,T0102604_0206(2).csv,3,48,40,13,12
test,173,A,WTleft,19,0.052800,0.058400,0.999200,-6.005800,0.073200,13.379000,2,T0102604_0206(2).csv,3,48,40,13,12
test,173,A,WTwaist,19,0.224500,-0.101750,-0.982000,-15.350250,-7.797250,-0.930750,2,T0102604_0206(2).csv,3,48,40,13,12
